"Function","Agency","Fund Type","FP Category","Fund","Subfund","Subfund Name","2015-16  Estimates","2014-15  Estimates","2013-14  Actuals","2012-13  Actuals","2011-12  Actuals","2010-11  Actuals","2009-10  Actuals","2008-09  Actuals","2007-08  Actuals","2006-07  Actuals","2005-06  Actuals","2004-05  Actuals","2003-04  Actuals","2002-03  Actuals","2001-02  Actuals","2000-01  Actuals","1999-00  Actuals","1998-99  Actuals","1997-98  Actuals","1996-97  Actuals","1995-96  Actuals","1994-95  Actuals","1995-96  Estimates","1994-95  Estimates"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Other","Fringe Benefits","Miscellaneous Special Revenue","219A8","Pk Rec Indirect","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","20.0","19.0","21.0","19.0","21.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","219A8","Pk Rec Indirect","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","502.0","788.0","1154.0","1084.0","1154.0","1084.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","219A8","Pk Rec Indirect","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","23.0","65.0","79.0","65.0","79.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Other","Fringe Benefits","Miscellaneous Special Revenue","219C1","Spec Park Activ","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9.0","254.0","226.0","224.0","226.0","224.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","219C1","Spec Park Activ","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","415.0","1281.0","1688.0","1377.0","1688.0","1377.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","219C1","Spec Park Activ","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","107.0","1799.0","1444.0","1563.0","1444.0","1563.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Other","Fringe Benefits","Miscellaneous Special Revenue","219C2","Jones Bch Theat","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8.0","58.0","100.0","197.0","62.0","198.0","101.0","77.0","102.0","77.0","102.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","219C2","Jones Bch Theat","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","187.0","514.0","125.0","388.0","329.0","443.0","282.0","149.0","39.0","149.0","39.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","219C2","Jones Bch Theat","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-1.0","1295.0","1172.0","1583.0","655.0","1118.0","685.0","541.0","546.0","541.0","546.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Other","Fringe Benefits","Miscellaneous Special Revenue","22011.0","Public Service","0.0","0.0","0.0","0.0","0.0","0.0","0.0","29.0","27.0","25.0","18.0","20.0","18.0","15.0","13.0","14.0","3.0","0.0","13.0","9.0","6.0","0.0","6.0","0.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Other","Indirect Costs","Miscellaneous Special Revenue","22011.0","Public Service","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","2.0","3.0","2.0","2.0","2.0","2.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","22011.0","Public Service","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","0.0","1.0","0.0","2.0","1.0","1.0","0.0","1.0","0.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","22011.0","Public Service","0.0","0.0","0.0","0.0","0.0","0.0","-3.0","65.0","58.0","56.0","51.0","53.0","52.0","47.0","49.0","42.0","40.0","0.0","40.0","26.0","11.0","0.0","11.0","0.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Other","Grants to Local Gov.","Miscellaneous Special Revenue","22025.0","Comm Svce Assis","0.0","0.0","0.0","0.0","0.0","0.0","0.0","14.0","0.0","0.0","96.0","262.0","1905.0","7299.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Other","Fringe Benefits","Miscellaneous Special Revenue","22038.0","OPWDD Day Servi","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.0","0.0","4.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","22038.0","OPWDD Day Servi","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","1.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","22038.0","OPWDD Day Servi","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","1.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Other","Fringe Benefits","Miscellaneous Special Revenue","22163.0","OPR Patron Serv","2669.0","2669.0","2475.0","3.0","357.0","2446.0","2299.0","3227.0","2024.0","2122.0","1538.0","1518.0","3135.0","315.0","1142.0","1185.0","1011.0","578.0","2135.0","1529.0","1337.0","1120.0","1337.0","1120.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Other","Indirect Costs","Miscellaneous Special Revenue","22163.0","OPR Patron Serv","-1.0","-1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","","","",""
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","22163.0","OPR Patron Serv","37112.0","37112.0","41782.0","40149.0","33402.0","29655.0","30557.0","38053.0","32638.0","30682.0","30220.0","28550.0","29660.0","25493.0","25673.0","24824.0","23027.0","18070.0","15300.0","5987.0","7336.0","5858.0","7336.0","5858.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","22163.0","OPR Patron Serv","29650.0","29650.0","29840.0","28244.0","27548.0","25612.0","28574.0","26828.0","23840.0","24470.0","22247.0","20622.0","18793.0","16335.0","14582.0","13036.0","12467.0","11245.0","14758.0","10970.0","8841.0","6875.0","8841.0","6875.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","22188.0","Fed Indirect Re","0.0","0.0","0.0","0.0","0.0","68.0","75.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Transportation","Governor's Traffic Safety Committee","General Fund","Non-Personal Service","State Operations Account","10050.0","State Purposes","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","45.0","73.0","45.0","73.0"
"Transportation","Governor's Traffic Safety Committee","General Fund","Personal Service","State Operations Account","10050.0","State Purposes","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","359.0","375.0","359.0","375.0"
"Transportation","Governor's Traffic Safety Committee","Special Revenue Funds - Federal","Grants to Local Gov.","Federal Miscellaneous Operating Grants Fund","25300.0","Fed Oper Grant","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7454.0","5656.0","7454.0","5656.0"
"Transportation","Governor's Traffic Safety Committee","Special Revenue Funds - Federal","Non-Personal Service","Federal Miscellaneous Operating Grants Fund","25300.0","Fed Oper Grant","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","81.0","36.0","81.0","36.0"
"Transportation","Governor's Traffic Safety Committee","Special Revenue Funds - Federal","Personal Service","Federal Miscellaneous Operating Grants Fund","25300.0","Fed Oper Grant","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","523.0","7.0","523.0","7.0"
"Transportation","Metropolitan Transportation Authority","Capital Projects Funds - Other","Capital Projects","Capital Projects Fund","300BN","CPF-Tran'05(Bon","0.0","0.0","0.0","183600.0","0.0","0.0","0.0","0.0","0.0","0.0","13078.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Transportation","Metropolitan Transportation Authority","Capital Projects Funds - Other","Grants to Local Gov.","Capital Projects Fund","300BN","CPF-Tran'05(Bon","202171.0","183229.0","0.0","0.0","194500.0","216912.0","184681.0","160000.0","86371.0","0.0","25000.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Transportation","Metropolitan Transportation Authority","Capital Projects Funds - Other","Capital Projects","Capital Projects Fund","300CC","CPF - Auth Bond","0.0","0.0","0.0","87481.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Transportation","Metropolitan Transportation Authority","Capital Projects Funds - Other","Grants to Local Gov.","Capital Projects Fund","300CC","CPF - Auth Bond","310000.0","0.0","62519.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Transportation","Motor Vehicles, Department of","Capital Projects Funds - Other","Capital Projects","Dedicated Highway and Bridge Trust Fund","30050.0","DHBTF","190697.0","195646.0","194828.0","182756.0","186910.0","204814.0","208105.0","207174.0","188669.0","179763.0","169726.0","130383.0","114358.0","14708.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Transportation","Motor Vehicles, Department of","General Fund","Grants to Local Gov.","Community Projects Fund","10251.0","Comm Proj AA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Transportation","Motor Vehicles, Department of","General Fund","Grants to Local Gov.","Local Assistance Account","10000.0","Local Assistnce","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","100.0","1201.0","999.0","2832.0","999.0","2832.0"
"Transportation","Motor Vehicles, Department of","General Fund","Non-Personal Service","State Operations Account","10050.0","State Purposes","0.0","0.0","0.0","0.0","0.0","0.0","55.0","54.0","0.0","0.0","74.0","99.0","-129.0","15499.0","31824.0","31916.0","37973.0","37479.0","33618.0","27985.0","45041.0","48239.0","45041.0","48239.0"
"Transportation","Motor Vehicles, Department of","General Fund","Personal Service","State Operations Account","10050.0","State Purposes","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4144.0","1155.0","91043.0","92294.0","92383.0","85141.0","87051.0","81046.0","78740.0","56227.0","60581.0","56227.0","60581.0"
"Transportation","Motor Vehicles, Department of","Special Revenue Funds - Federal","Fringe Benefits","Federal Miscellaneous Operating Grants Fund","25300.0","Fed Oper Grant","2089.0","1872.0","381.0","170.0","477.0","518.0","463.0","437.0","399.0","415.0","350.0","408.0","631.0","448.0","185.0","260.0","359.0","395.0","46.0","246.0","509.0","347.0","509.0","347.0"
"Transportation","Motor Vehicles, Department of","Special Revenue Funds - Federal","Grants to Local Gov.","Federal Miscellaneous Operating Grants Fund","25300.0","Fed Oper Grant","18000.0","18000.0","11954.0","14243.0","18475.0","15734.0","13486.0","13354.0","11615.0","9131.0","9321.0","12064.0","13366.0","12301.0","8493.0","8758.0","5399.0","5238.0","4873.0","6104.0","0.0","0.0","0.0","0.0"
"Transportation","Motor Vehicles, Department of","Special Revenue Funds - Federal","Indirect Costs","Federal Miscellaneous Operating Grants Fund","25300.0","Fed Oper Grant","272.0","259.0","53.0","20.0","94.0","110.0","133.0","123.0","86.0","78.0","54.0","69.0","162.0","116.0","0.0","97.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Transportation","Motor Vehicles, Department of","Special Revenue Funds - Federal","Non-Personal Service","Federal Miscellaneous Operating Grants Fund","25300.0","Fed Oper Grant","3468.0","3400.0","2532.0","3687.0","2052.0","1865.0","2495.0","1493.0","1563.0","1543.0","1475.0","982.0","296.0","659.0","1409.0","233.0","271.0","289.0","413.0","305.0","336.0","614.0","336.0","614.0"
"Transportation","Motor Vehicles, Department of","Special Revenue Funds - Federal","Personal Service","Federal Miscellaneous Operating Grants Fund","25300.0","Fed Oper Grant","3672.0","3500.0","1113.0","1046.0","1200.0","1319.0","1115.0","1106.0","884.0","843.0","925.0","1080.0","930.0","1606.0","967.0","918.0","996.0","988.0","480.0","797.0","1354.0","1622.0","1354.0","1622.0"
"Transportation","Motor Vehicles, Department of","Special Revenue Funds - Other","Capital Projects","Clean Air Fund","21452.0","Mobile Source","0.0","0.0","0.0","0.0","0.0","0.0","0.0","510.0","15.0","723.0","0.0","0.0","96.0","2014.0","2680.0","2309.0","4577.0","687.0","151.0","330.0","144.0","0.0","144.0","0.0"
"Transportation","Motor Vehicles, Department of","Special Revenue Funds - Other","Fringe Benefits","Clean Air Fund","21452.0","Mobile Source","9070.0","8696.0","11072.0","9715.0","10043.0","10906.0","8320.0","9894.0","9262.0","7762.0","6099.0","6179.0","4329.0","3970.0","3627.0","2566.0","3000.0","2532.0","1683.0","1158.0","889.0","494.0","889.0","494.0"
"Transportation","Motor Vehicles, Department of","Special Revenue Funds - Other","Indirect Costs","Clean Air Fund","21452.0","Mobile Source","441.0","465.0","652.0","502.0","694.0","795.0","733.0","903.0","754.0","650.0","477.0","-361.0","-357.0","-387.0","0.0","-298.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Transportation","Motor Vehicles, Department of","Special Revenue Funds - Other","Non-Personal Service","Clean Air Fund","21452.0","Mobile Source","3816.0","3816.0","3981.0","3567.0","3834.0","3361.0","4624.0","5562.0","6421.0","5050.0","3491.0","6168.0","3517.0","4318.0","3553.0","4232.0","5216.0","4170.0","5164.0","2329.0","2909.0","1847.0","2909.0","1847.0"
"Transportation","Motor Vehicles, Department of","Special Revenue Funds - Other","Personal Service","Clean Air Fund","21452.0","Mobile Source","15691.0","15691.0","20000.0","19631.0","19096.0","20638.0","21255.0","20706.0","19614.0","18941.0","13641.0","14041.0","12509.0","11871.0","11562.0","10798.0","9563.0","9317.0","5235.0","3587.0","3147.0","1943.0","3147.0","1943.0"
"Transportation","Motor Vehicles, Department of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","21906.0","DMV Seiz Assets","182.0","182.0","109.0","127.0","137.0","19.0","116.0","54.0","193.0","311.0","221.0","548.0","102.0","124.0","119.0","157.0","756.0","609.0","219.0","174.0","12.0","0.0","12.0","0.0"
"Transportation","Motor Vehicles, Department of","Special Revenue Funds - Other","Fringe Benefits","Miscellaneous Special Revenue","21976.0","Motorcycle Sfty","50.0","49.0","47.0","36.0","79.0","7.0","9.0","39.0","37.0","37.0","34.0","45.0","7.0","19.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Transportation","Motor Vehicles, Department of","Special Revenue Funds - Other","Indirect Costs","Miscellaneous Special Revenue","21976.0","Motorcycle Sfty","2.0","2.0","3.0","2.0","5.0","0.0","1.0","3.0","3.0","3.0","3.0","4.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Transportation","Motor Vehicles, Department of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","21976.0","Motorcycle Sfty","1322.0","1322.0","1161.0","1183.0","1289.0","1211.0","559.0","635.0","1162.0","1249.0","1151.0","1459.0","776.0","1088.0","1093.0","1056.0","689.0","428.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Transportation","Motor Vehicles, Department of","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","21976.0","Motorcycle Sfty","87.0","87.0","81.0","83.0","83.0","101.0","55.0","84.0","82.0","81.0","76.0","77.0","72.0","76.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
